"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Indiana","Noble",0.73970818134445,0.502504946743569,38.7,0.197069843809203,0.047930787689976,0.0137035321854082,0.00288384625099987,0.108891508441039,0.178534489617312,0.784390166282123,0.0523510223565916,0.223908558918873,0.0241864185576559,0.00366269523849619,0.108786258577864,0.091146381509704,56789,0.4006,0.0429628450950752,0.426764261277747,733,0.0485622868690271,0.0299278077309696,0.97007219226903,0.0598240222287711,0.0108407359070433,0.0127773333894666,0.05915042310445,18113,113.7514067476,49.2182075042502,0.091,63,29,62,45.5,15,0.4742,39.21037098,0.121,0.0698456104,0.1112961421,0.1666462878,8843,10140,0.130514412997736,0.374689513,3.456405507,0,3.521660422,0.762009009,0.128404833,2.56,0.423,479,-9.6,4.787210873,0.178594764,9.461166529,1.145620072,3.741778107,3.474073437,26832,3.654148622,0.00478327749330973,0.00326274575843051
"Indiana","Randolph",0.750858175248419,0.490010430875391,42.6,0.213191045494664,0.0667576025034101,0.0206611570247934,0.00152451255716922,0.115662360587339,0.247075123152709,0.749384236453202,0.082512315270936,0.213311401749178,0.0256358822113456,0.00513520019257001,0.0868169782556367,0.0996549787370617,48036,0.4215,0.0358682266009852,0.388084975369458,644,0.0178127256679772,0.0527094507120399,0.94729054928796,0.0770280028885501,0.0128781192329295,0.0125972879723983,0.0701275776297842,18135,54.9915061663026,25.8234606305293,0.136,56.5,29,55.5,65.25,0,0.4296,40.632840173,0.209,0.0916519,0.1025274201,0.1930244383,8843,10140,0.157978603691749,0.300890636,0.477413143,0,1.143384418,0.108320629,0,2.4,-0.568,75,-4.1,7.157931762,0.298979951,11.50193458,1.582835033,2.857896588,8.903500977,24964,6.253576392,0.00183658476859032,0.00934766910053759
"Indiana","Shelby",0.728727927567405,0.49223637427427,40.8,0.193933120302444,0.0640442864215311,0.0177775777487736,0.00306044376434583,0.105112741347495,0.169861866889912,0.781749686061113,0.0678945165341147,0.226562851613484,0.0275664971420856,0.00942886718574193,0.0880102614879157,0.129731311040101,60404,0.4057,0.0388447048974466,0.411134365843449,785,0.0251811512669337,0.0343936857211194,0.965606314278881,0.0573833205814843,0.00778612898870336,0.0118817228498132,0.0532202169314551,18145,107.561601394201,46.7855932613642,0.116,51,29,47.5,57.5,0,0.2182,40.439205353,0.166,0.088761175,0.1166955517,0.1795496341,8843,10140,0.111074916343691,0.256537198,1.307439579,0,1.476214051,0.627841037,0.128268599,2.45,0.465,111,-4.8,8.944077023,0.139470014,10.82017366,1.322715616,4.076123633,6.614315917,29583,5.011938654,0.00352902008656087,0.00742607678113326
"Indiana","St. Joseph",0.461340877141221,0.486207330431951,36.6,0.283928412825295,0.0477728927968736,0.0316191491251443,0.00501820765609734,0.0914490629718447,0.26040153113038,0.733270838215764,0.0965549566440122,0.271112739438079,0.0682083962459662,0.0170012138437398,0.0747994197234805,0.19281241673328,52769,0.4689,0.0344348097804859,0.437575189438325,826,0.0647482014388489,0.0432411375146085,0.956758862485392,0.0671092755425289,0.0111910471622702,0.0199211001569115,0.0537569944044764,18141,586.189990671844,253.19001236523,0.135,57.6666666666667,32,49.6666666666667,53.5,15,0.6223,43.432829424,0.177,0.1129786013,0.1257683918,0.1890329959,8843,10140,0.14749330813062,0.984767741,1.901811884,0.091778429,2.397341386,2.062794209,0.738668325,2.53,0.315,1723,-8.3,4.783135525,0.046604114,13.66665631,1.755421612,4.807991052,11.09382689,28215,7.621108306,0.002363399190948,0.00464073185895728
"Indiana","Switzerland",0.754212806933076,0.517828731867103,40.5,0.188956481048198,0.0516612072999532,0.00917173607861488,0.00065512400561534,0.104632662611137,0.253516519463526,0.741249591102388,0.0549558390578999,0.223116518483856,0.0199344875994385,0.0015910154422087,0.109592887225082,0.0740290126345344,49383,0.4329,0.0641151455675499,0.406934903500164,630,0.0189050070191858,0.058320198153569,0.941679801846431,0.0779597566682265,0.0189985961628451,0.0275152082358446,0.0641085634066448,18155,47.7990516238704,23.8659747696162,0.177,50,29,50,73,0,0.6271,6.9794525388,0.298,0.1264119202,0.1475609756,0.2158062682,8843,10140,0.127128048184188,0,0.187178287,0.617688348,0.889096865,0.383715489,0,2.43,0.186,0,-9.6,8.785129453,0.243416685,10.57756141,0.885151582,3.47421996,8.893058161,24944,7.135421596,0.00554585601314573,0.00102948058025269
"Iowa","Audubon",0.671052631578947,0.497217734697541,48.1,0.161730389517142,0.0816729492012206,0.0195656076108419,0,0.0870579788188835,0.192982456140351,0.835213032581454,0.0657894736842105,0.178423981331897,0.0210016155088853,0.0017950098725543,0.0761084185963023,0.123496679231736,52055,0.4013,0.0350877192982456,0.348997493734336,618,0.00466702566864118,0.0164247517188694,0.983575248281131,0.0472087596481781,0.00305151678334231,0.00646203554119548,0.0488242685334769,19009,12.558611361587,6.76510369702435,0.11,63,29,33,44,0,0.0226,29.003490531,0.181,0.0591461026,0.0581613508,0.1298156293,10457,13936,0.096205927429254,0.233351283,0.035900198,0,0.107700592,0.125650691,0,2.06,0.457,8,-5.2,8.981417756,0.275292498,13.83344804,1.823812801,2.959394357,6.576576577,30344,4.670481817,0.00088121254846669,0.00646203554119548
"Iowa","Buchanan",0.595878967885651,0.493986172933043,39.1,0.200587176815986,0.0484894402879061,0.00994412349654323,0.00293588407993181,0.0779429870252865,0.175974142574969,0.81109714490932,0.055126593643383,0.243725731603372,0.0208826593427408,0.00700823941661142,0.0391135524197367,0.142911260536036,64837,0.4662,0.051894415514455,0.425570120308853,745,0.00809735770432806,0.0188230427138277,0.981176957286172,0.031110900653471,0.0100861824036367,0.0113173595984468,0.0369353158443034,19019,36.8307230806795,15.8603369493181,0.106,63,29,30.5,60,0,0.0662,51.332471352,0.15,0.0837130582,0.0958156458,0.1159387698,10457,13936,0.0995805165481876,0.359882565,0.227294251,0.004735297,0.355147268,0,0.066294157,2.59,-0.014,47,-5.4,7.929264119,0.085567598,13.09184256,0.865183495,4.335424986,5.652251929,33373,4.408731111,0.00111840505713591,0.00369353158443034
"Iowa","Carroll",0.682576091751213,0.493318869878211,42,0.181795769439377,0.0577387702775997,0.00996006114096938,0.00207090380158769,0.0750949164242394,0.122865692659743,0.839112832247844,0.0665375814117233,0.228933484542182,0.0245056949854544,0.00813569350623737,0.0438341304669395,0.151816971549726,59212,0.4311,0.0406618553071642,0.417180073930646,617,0.0150387061781963,0.0210504591889382,0.978949540811062,0.0187860559144026,0.00798777180612396,0.00571963907105172,0.0368818105616094,19027,35.5638557174672,16.6447472249987,0.08,63,29,37,59,0,0.0455,38.33985607,0.094,0.0720827882,0.0856643357,0.1212124968,10457,13936,0.114170301801344,0.31063557,0.364873527,0,0.887530201,0.25146689,0.04437651,2.28,0.06,28,-6.6,5.626646594,0.065863756,18.90289801,1.025592774,7.132103877,3.561924258,31648,3.00045233,4.81695568400771e-05,0.000493072333711355
"Iowa","Clarke",0.673233404710921,0.49017094017094,40.5,0.162820512820513,0.0536324786324786,0.00502136752136752,0.0201923076923077,0.124038461538462,0.234166666666667,0.817083333333333,0.0475,0.217948717948718,0.0326923076923077,0.00096153846153846,0.0835470085470085,0.108974358974359,54427,0.4158,0.085,0.426666666666667,797,0.0625,0.0203788060417166,0.979621193958283,0.0580128205128205,0.00908119658119658,0.016025641025641,0.0746794871794872,19039,21.679212507238,9.87840185292415,0.112,63,29,35,41.5,0,0.4847,36.308564259,0.161,0.0968169761,0.1329856584,0.1559032033,10457,13936,0.0663943844733006,0.181623932,3.621794872,0,5.94017094,0.106837607,0,2.35,-1.126,47,-6.1,5.547128927,0.216684724,16.40303359,0.303358613,7.128927411,12.21821461,27416,8.173340647,0.00082068116536725,0.00277777777777778
"Iowa","Clay",0.684245735310514,0.493368700265252,42.9,0.191659983961508,0.0690888902597002,0.0236259330084511,0.0046264881870335,0.0932083153414348,0.20257663260773,0.778764993336295,0.0824078187472235,0.218370242427981,0.0241811115908951,0.00197396829313429,0.0451545247054469,0.159459626179754,50521,0.4135,0.0386494891159485,0.409151488227454,695,0.02485966319166,0.0448590710599444,0.955140928940056,0.0314601196718278,0.0101782740114737,0.0133242859786565,0.0468817469619394,19041,28.3131898840296,14.3775324856784,0.097,63,29,25.5,44.5,0,0.3439,26.572757203,0.126,0.1044566287,0.0995879121,0.1298035103,10457,13936,0.08682303734872,0.141878971,0.561347233,0.012337302,1.449632965,0.647708346,0.061686509,2.2,-0.559,126,-4.7,6.953519911,0.12328936,19.39341635,2.00961657,5.868573542,6.524122807,28747,3.791170729,0.00079345703125,0.000925297637406699
"Iowa","Clayton",0.63643944131749,0.507574468085106,47.3,0.197503546099291,0.0700141843971631,0.0191205673758865,0.00034042553191489,0.100992907801418,0.179332615715823,0.817653390742734,0.0538213132400431,0.199829787234043,0.0249078014184397,0.00561702127659574,0.0725673758865248,0.127659574468085,53152,0.4049,0.0419806243272336,0.34940796555436,680,0.025645390070922,0.0192165558019217,0.980783444198078,0.0349503546099291,0.00845390070921986,0.00936170212765958,0.0510070921985816,19043,22.2299299993694,11.5053288768367,0.094,56.5,29,51,65,0,0.1841,53.546541834,0.132,0.0971451766,0.1062992126,0.1272743327,10457,13936,0.10417255844293,0.334751773,0.578723404,0,0.805673759,0.346099291,0.8,2.3,0.051,61,-7.4,7.637284032,1.320567844,14.65830307,0.913392759,4.038736657,3.164556962,28294,3.35993523,0.00046940092706683,0.00153191489361702
"Iowa","Clinton",0.541216024628347,0.489415677162165,42.2,0.216951970837153,0.0636764799931783,0.024664776482125,0.00225969430173314,0.107335479332324,0.237084045236352,0.760231063379709,0.0895777398096168,0.220021744228186,0.0316783559658061,0.00735466541601825,0.0633140761900701,0.124688226139973,51688,0.4263,0.040273370759092,0.378569685135465,762,0.0141337483212177,0.0449135732502125,0.955086426749787,0.0339167323967682,0.0117461467948581,0.0158391779829031,0.0483489309087808,19045,66.0448286542956,31.0111790048715,0.125,57.25,29,56.25,45,15,0.2646,39.426555615,0.168,0.1056150431,0.1144942124,0.144709418,10457,13936,0.114514737476692,0.262209811,0.375194526,0,0.383721674,0.648063271,0.074612548,2.35,-0.017,27,-7.7,8.757674251,0.243770314,14.54947635,1.282051282,3.963524738,6.681777865,28483,5.544390073,0.00049504950495049,0.00296318403717837
"Iowa","Crawford",0.678501537601342,0.498473640953387,38.7,0.236057297170365,0.0513091464130562,0.00874721145943407,0.00275918750733826,0.0626394270282963,0.164808206958073,0.770517395182872,0.122435325602141,0.252025361042621,0.0420335798990255,0.00634026065516027,0.129388282259011,0.0929904896090173,55755,0.4913,0.032114183764496,0.473238180196253,616,0.171010919337795,0.0660276890308839,0.933972310969116,0.080779617236116,0.0194317247857227,0.0171421862158037,0.0587648232945873,19047,23.8224434996644,9.88056612217498,0.123,63,29,59,54,0,0.8551,46.05893984,0.164,0.0756205819,0.1135303266,0.1772844372,10457,13936,0.106345698122725,0.187859575,10.24421745,0.005870612,14.03663262,1.309146413,1.555712105,2.55,-1.574,543,-5.2,6.812372188,0.127811861,12.99846626,1.201431493,3.438139059,11.77031213,29196,9.081183882,0.00084720121028744,0.00011741223435482
"Iowa","Delaware",0.666400079976007,0.502007798405401,43.8,0.172728859919688,0.064831519525112,0.00465576441832043,0,0.0678577663970203,0.104648781486791,0.857259881220561,0.028670899037477,0.228481638829075,0.0297968922772508,0.00523773497061049,0.0569749170691963,0.11412442530408,63750,0.4305,0.0571370059389719,0.39647757526111,608,0.00710004073793866,0.0154272628660962,0.984572737133904,0.0262468719082814,0.00663446429610662,0.00762381423499971,0.0316591980445789,19055,29.6729294743386,13.9790702493611,0.09,63,29,54,51,0,0.0344,12.282300909,0.119,0.1103223898,0.125,0.1295109873,10457,13936,0.137055210061708,0.133853227,0.081475877,0,0.290985276,0.285165571,0,2.45,-0.41,14,-4.6,5.994815295,0.367249946,13.60985094,0.410455822,5.238712465,5.41136141,32112,4.015780486,0.0039409623035633,0.00238607926438922
"Iowa","Dubuque",0.504654526573453,0.493060567940443,38.6,0.256233115423481,0.0487306922934153,0.0400589800169104,0.00389763048813182,0.0773545606401188,0.170448145466248,0.790369297610427,0.0678252474052619,0.259408962487884,0.0640428120682188,0.0104864820275927,0.048782248252253,0.20567734218721,63031,0.4478,0.0421594657655483,0.42851395928876,799,0.0276958610876245,0.0342619683670441,0.965738031632956,0.0306242395496071,0.00721783423728114,0.0149615392547071,0.0374502484997216,19061,157.277459740849,66.9753336684884,0.113,62.6666666666667,29,43,50.6666666666667,0,0.2347,43.885742482,0.121,0.1045517684,0.1218260755,0.1162148643,10457,13936,0.144690473092448,0.294900085,0.332020375,0.083520653,0.708378874,1.12701326,0.181476975,2.43,0.401,306,-6.5,5.42022045,0.035620288,16.02319277,2.058061069,6.912314725,7.713536636,32905,5.754115061,0.00195434489150364,0.00152605638159658
"Iowa","Humboldt",0.716913835179275,0.490161189030772,42.9,0.16788779568767,0.0698136906007955,0.00795478333682227,0.00073267741260205,0.0835252250366339,0.239022527682321,0.829705994654448,0.0542191676212295,0.220849905798618,0.0226083315888633,0.00491940548461377,0.050345405065941,0.148733514758216,54575,0.4256,0.0271095838106147,0.380297823596793,588,0.0232363407996651,0.0381696941825707,0.961830305817429,0.0329704835670923,0.0102574837764287,0.00847812434582374,0.0628009210801758,19091,21.9254159495123,10.8869764773379,0.097,51,29,50,55,0,0.1446,44.623672417,0.127,0.0715339233,0.0873671783,0.1355474297,10457,13936,0.0837164283456568,0.230270044,1.611890308,0,1.831693532,0.198869583,0.062800921,2.26,-0.01,69,-6.1,5.541237113,0.751718213,15.50687285,2.79209622,5.756013746,5.563155495,30480,4.671408854,0.00031259768677711,0.00617542390621729
"Iowa","Iowa",0.616813795935126,0.495398109827661,41.7,0.199765272716042,0.0587435913274446,0.0192723454197294,0.00067947371672123,0.0662178022113781,0.0722917565817868,0.82304704359085,0.0552438498057833,0.218728766446352,0.0216196182593119,0.00352090925937365,0.0430539255049725,0.131200197665081,61443,0.4429,0.0317220543806647,0.390807078118256,585,0.0114275125084934,0.0163641012528765,0.983635898747124,0.0286614367780592,0.00975971338563222,0.0128482302798196,0.0334795231329915,19095,27.5609050205145,12.5112787075027,0.074,55,29,68.3333333333333,53.3333333333333,0,0.0347,33.066471361,0.081,0.0759186152,0.0781710914,0.1205364331,10457,13936,0.102792634700328,0.364444994,0.352090926,0.061770338,0.389153129,0.277966521,0.04941627,2.34,0.18,47,-8.1,8.713010803,0.176139032,13.97369657,0.739783936,4.802724284,3.316885965,33755,3.527336861,0.00096026887528508,0.00117363641979122
"Iowa","Keokuk",0.716009805770319,0.508441303494307,43.7,0.173144876325088,0.064880251276011,0.0237534354142128,0.00137416568511975,0.091283863368669,0.21824686940966,0.83613595706619,0.0329159212880143,0.218590498625834,0.0227718884962701,0.00804868472712996,0.0500588928150766,0.128386336866902,52881,0.4512,0.0393559928443649,0.385330948121646,707,0.0116804083235179,0.0463871543264942,0.953612845673506,0.0235571260306243,0.0113859442481351,0.0134471927758147,0.0574204946996466,19107,17.5658201003466,8.41911067432197,0.125,63,29,41,64,0,0.0398,23.13402875,0.181,0.0918293565,0.114382786,0.1220899084,10457,13936,0.0775841998791217,0.039261877,0.353356891,0.058892815,0.726344719,0.24538673,0.098154692,2.29,0.323,17,-4.5,7.94892916,0.329489292,13.11779242,0.720757825,4.056836903,5.76419214,29957,4.331806413,0.0004983554270906,0.00363172359638791
"Iowa","Pocahontas",0.739210044467696,0.488156539649846,47.6,0.154038546417537,0.0731204943357363,0.00691481535971752,0.00117698984846256,0.101515374429896,0.169629253428136,0.833925850685627,0.0431691213814119,0.186552890981315,0.0126526408709725,0.0014712373105782,0.0560541415330293,0.107547447403266,52448,0.4083,0.0655154900964957,0.368715083798883,635,0.0417831396204208,0.0248447204968944,0.975155279503106,0.0382521700750331,0.0197145799617478,0.0148594968368398,0.0625275856995733,19151,11.7357597941882,6.43507087728992,0.111,63,29,51,51,0,0.1462,36.378808862,0.175,0.0668852459,0.0714285714,0.1444630414,10457,13936,0.105244516744963,0.411946447,0.735618655,0,1.338825953,1.32411358,0,2.07,-1.415,16,-8.7,5.629139073,0.210716436,16.04455148,1.505117399,4.214328718,3.793103448,30013,2.981478693,0.00098897993783554,0.00441371193173459
"Iowa","Poweshiek",0.557889546351085,0.480693930824451,40.5,0.257504894496411,0.0665651511855558,0.0335544920600392,0.00598216227974766,0.0946813139003698,0.124528301886792,0.769182389937107,0.0807127882599581,0.267293887317816,0.103110724385469,0.00647161192081792,0.0396998042201436,0.170981074613879,53852,0.4595,0.0417190775681342,0.419077568134172,706,0.0273547966064825,0.0412289619338077,0.958771038066192,0.0474222318903633,0.00777681096367196,0.017728953665434,0.0255057646291059,19157,31.3670635597557,15.5811811265395,0.106,63,29,54.5,53,0,0.1548,34.406982294,0.123,0.1043443497,0.094365241,0.1281637099,10457,13936,0.135324221246706,0.407874701,0.288231455,0.103328258,0.603654557,1.354144007,0.152273222,2.15,0.2,33,-9.3,6.467402625,0.156217455,13.67423453,1.416371589,6.404915643,4.843304843,31827,5.176964607,0.00069660272210909,0.00304546443332608
"Iowa","Union",0.648342764753436,0.485596374817932,40.3,0.217753681825538,0.0559961158763554,0.0173167179155203,0.00097103091115067,0.109160058261855,0.15987460815047,0.778369905956113,0.0758620689655172,0.231509953066839,0.0405405405405405,0.00655445865026703,0.066515617413821,0.12283541026056,49900,0.4328,0.0366771159874608,0.428526645768025,614,0.0230619841398285,0.0392326304873833,0.960767369512617,0.0495225764686842,0.0132707557857258,0.0144845444246642,0.0597184010357663,19175,29.0107516784826,13.9490116906897,0.134,50.5,29,42.5,56.5,0,0.4455,45.108728378,0.177,0.0882642029,0.0985130112,0.1445055256,10457,13936,0.0953808311087466,0.137562712,1.051950154,0.186114258,1.051950154,0.695905486,0.234665804,2.33,-0.463,52,-5.9,2.409246297,0.211622986,14.7810516,1.465082207,3.076672636,5.983217804,27750,4.822565969,0.00098863074641621,0.00323676970383557
"Iowa","Wapello",0.608712339282288,0.495176574371816,39.6,0.218832702541191,0.0582510457869725,0.0129193819185567,0.00608975271050909,0.100452462935033,0.291932059447983,0.737473460721868,0.0832271762208068,0.224609430579665,0.0441364787570075,0.00682962920804758,0.0807888221735295,0.128397029111294,46246,0.445,0.0616772823779193,0.43895966029724,753,0.0766341310719672,0.0554432937610508,0.944556706238949,0.0507099968697533,0.00748413534048547,0.0155089496599414,0.0569135767337298,19179,80.5949268382184,36.8561075180038,0.147,52,29,57.5,47,0,0.7439,38.492391122,0.198,0.123507409,0.1594603943,0.1690147265,10457,13936,0.117564812633434,0.435388862,2.817222048,0.387012322,4.203067642,0.879314761,1.456987564,2.37,-0.063,406,-5.7,6.997618612,0.531232827,13.08542468,1.496000489,5.92294071,9.405940594,26424,6.30604402,0.00361204390890877,0.00273185168321903
"Iowa","Washington",0.592520186995325,0.496108597285068,40.3,0.191357466063348,0.0507692307692308,0.0235746606334842,0.00253393665158371,0.081447963800905,0.142023346303502,0.803177691309987,0.0583657587548638,0.22316742081448,0.023393665158371,0.003710407239819,0.0576923076923077,0.146742081447964,62556,0.3951,0.0286964980544747,0.428664072632944,740,0.0405882352941176,0.0342599843382929,0.965740015661707,0.0559276018099547,0.0123076923076923,0.00936651583710407,0.0449321266968326,19183,38.7169110562184,17.066975000438,0.088,52,29,52,58.5,0,0.2239,20.62090679,0.116,0.0741447133,0.0782410051,0.1344147017,10457,13936,0.111786679305009,0.723981901,1.769230769,0,2.556561086,0.647058824,0.054298643,2.46,-0.422,117,-6.8,9.675422305,0.132661183,15.95471832,0.946316441,5.642522331,4.263206673,30547,3.169192501,0.00075337912696654,0.00384615384615385
"Iowa","Webster",0.613735832117607,0.5164591599398,39,0.262416199206458,0.064824189355589,0.0229579969900123,0.00164181146531673,0.115556163633876,0.218902093944539,0.729598189020939,0.0833050367855122,0.230893419072377,0.0569982213709126,0.00426870980982351,0.0642769188671501,0.134409631960597,47466,0.4456,0.0590831918505942,0.431126202603282,658,0.0282117936790259,0.0361999616931622,0.963800038306838,0.0463538103707758,0.00796278560678615,0.0169927486660282,0.0534135996716377,19187,50.8912407742654,23.7042194680407,0.137,39,29,45,50.5,0,0.458,23.496518113,0.185,0.111535315,0.1147595357,0.1513535309,10457,13936,0.0749878113202926,0.279107949,1.132849911,0.136817622,1.231358599,0.799014913,0.180599261,2.2,-1.197,41,-7.3,6.904364417,0.208681135,16.45003577,1.991414262,4.292869068,7.931034483,26498,6.922940025,0.0366496391794373,0.00347516760158708
"Kansas","Brown",0.729299363057325,0.492104716393102,42.1,0.156866819031789,0.0582796592561812,0.0261790982755038,0.00114273841678787,0.105028049033867,0.200543056633049,0.791311093871218,0.0321955003878976,0.234469146062747,0.0233741948888427,0.00498649490961978,0.0462289632246,0.144192811136505,48333,0.4202,0.047711404189294,0.345616757176106,642,0.00862248078121754,0.0347238967928623,0.965276103207138,0.0603573654685228,0.00789528360689798,0.0117390400997299,0.0654477456887596,20013,16.8219072750467,8.3026055956521,0.133,63,29,38.6666666666667,43.3333333333333,0,0.2717,30.238316703,0.197,0.0919817645,0.0894409938,0.1671103675,9671,7808,0.0957660403734175,0.062331186,0.031165593,0.051942655,0.103885311,0.592146271,0,2.46,-0.479,8,-5.4,6.491803279,0.021857924,11.86885246,2.907103825,3.12568306,7.157806614,25208,5.661965902,0.00441502333470486,0.00124662372740494
"Kansas","Clay",0.75689404934688,0.499381341252165,42.5,0.155778272704776,0.0660727542687454,0.0149715416975996,0.00272209849047266,0.0982430091561495,0.065580985915493,0.824383802816901,0.0290492957746479,0.235214055926751,0.0230141054194506,0.0144766146993318,0.0498638950754764,0.186216283098243,53929,0.4453,0.0523767605633803,0.380281690140845,681,0.0155902004454343,0.0303030303030303,0.96969696969697,0.0622370700321703,0.00878495421925266,0.00680524622618164,0.0649591685226429,20027,12.330271870137,6.25667470173619,0.107,56.5,29,41.75,55,0,0.0494,26.106756239,0.168,0.0779101742,0.086438152,0.1514649217,9671,7808,0.0740244970558923,0.618658748,0,0,0.445434298,0.371195249,0.12373175,2.26,-0.012,12,-0.9,9.693347193,0.38981289,15.9043659,1.169438669,4.261954262,3.100775194,29235,2.847782258,0.00825428113835161,0.00148478099480327
"Kansas","Cloud",0.76233828461907,0.498098008503021,40.8,0.198366524949653,0.0674647572163795,0.0252852987245469,0.00089505482210785,0.0990154396956814,0.151979565772669,0.786292039165602,0.0689655172413793,0.23103602595659,0.039718057731036,0.0101812486014768,0.0473260237189528,0.160886104273887,45373,0.444,0.0634312473392933,0.457641549595573,628,0.0192436786753189,0.0435648493900921,0.956435150609908,0.0823450436339226,0.00839113895726113,0.0136495860371448,0.0516894159767286,20029,12.4396320162559,6.40909660269168,0.16,56.5,29,44,57.5,0,0.2739,25.856378741,0.184,0.0774591262,0.1062740077,0.1570839146,9671,7808,0.0828027391469689,0.626538376,1.118818528,0,1.163571269,0.089505482,0.044752741,2.33,0.595,8,0.9,7.516563857,0,13.45670551,1.485035412,5.414667581,3.06122449,27279,4.905305258,0.00830380868024801,0.00537032893264713
"Kansas","Cowley",0.678743440442815,0.504879635653871,38.8,0.205680178778535,0.0644394783740205,0.0279765777488614,0.010919068767503,0.104155469435094,0.249521880976488,0.762065474181573,0.0703116211047362,0.257446748323951,0.0581030239597183,0.00639302990014427,0.0616672795677633,0.143814885010325,50102,0.4184,0.0464619192260097,0.430419619754753,689,0.0361234477101072,0.0404967602591793,0.959503239740821,0.0721620321914514,0.0158411360357557,0.0206783400752454,0.0635059828576278,20035,31.2103260437727,14.2742369798794,0.154,55.8,29,52.6,46,0,0.7318,12.596417932,0.216,0.0930642934,0.1209150327,0.1860726177,9671,7808,0.0660931235484455,0.483720404,1.731209867,0,2.01691607,1.046646488,0.065061809,2.45,-0.686,244,-0.7,4.597107438,0.858729339,11.8285124,1.207386364,3.202479339,7.578535631,24726,5.788121505,0.0195085241251556,0.00291363752086221
"Kansas","Douglas",0.290875912408759,0.49604289633386,29.8,0.386175076897498,0.0318230941890431,0.0482001828913459,0.0119295036993931,0.0724582259539446,0.110944586866496,0.796805363833563,0.0640504831394202,0.358092942056696,0.175667137750436,0.0359630892010974,0.0268600881203758,0.287696400365783,59435,0.4741,0.0325379609544469,0.447564582922501,909,0.071144733560562,0.0399902574173022,0.960009742582698,0.0616177570870397,0.00972649430542855,0.0261534624657079,0.0379333277911713,20045,253.508956796628,106.101159114858,0.17,65.75,25.25,46.25,41,0,0.2232,24.512188949,0.124,0.1747124914,0.199502375,0.145252756,9671,7808,0.121179125360716,0.853770056,0.845456813,0.064843295,1.230359963,4.50494638,0.295120126,2.38,0.95,733,-5.3,4.153101628,0.115852764,14.47866256,2.085349758,5.496407098,3.540959545,32281,8.753436395,0.00121227427705518,0.000257710532878876
"Kansas","Greenwood",0.793399339933993,0.504028942608124,48.6,0.168228909718796,0.0628186153593159,0.00493339911198816,0.00131557309653018,0.129419503371156,0.207903780068729,0.760022909507446,0.0509736540664376,0.20424272323631,0.0226936359151455,0.00624897220851834,0.0550896234172011,0.144713040618319,41982,0.4585,0.0647193585337915,0.357388316151203,576,0.010853478046374,0.0267465069860279,0.973253493013972,0.0654497615523763,0.0101956914981089,0.0139779641506331,0.0864989310968591,20073,5.27562334079434,3.50406884944389,0.145,54.3333333333333,29,44,60.6666666666667,0,0.2127,20.239043095,0.213,0.0738993711,0.1043165468,0.1623540253,9671,7808,0.0850254993032436,0.411116593,0,0.049333991,0,0.197335965,0,2.17,-0.482,6,-5.5,8.104347826,4.973913044,11.40869565,1.6,4.104347826,5.259087394,27500,4.753961635,0.0043218085106383,0.0111823713205065
"Kansas","Jefferson",0.64638346727899,0.506087877183695,43.3,0.170142932768661,0.0503970354685019,0.00937003705664373,0.00037056643726839,0.0899417681312864,0.0754298391569606,0.838232575337401,0.0364207801811795,0.218845950238221,0.0190577024880889,0.00407623080995236,0.0454737956590789,0.162519851773425,64864,0.3662,0.0366056572379368,0.414864115363283,721,0.00529380624669137,0.0285295444294091,0.971470455570591,0.0543144520910535,0.0152991000529381,0.00804658549497088,0.0653255690841715,20087,33.9150418327409,15.0418327408525,0.076,61.5555555555556,29,55.6666666666667,63,0,0.0548,11.311847826,0.105,0.0828521552,0.096242584,0.1244514737,9671,7808,0.113956010941723,0.158814187,0.238221281,0,0.269984119,0.015881419,0.031762838,2.46,0.992,3,-1.8,10.83597884,0.105820106,13.93650794,1.576719577,4.328042328,4.024051804,30655,3.338163473,0.00185104529616725,0.00958178930651138
