"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
12119,0.678607341731091,"Sumter","Florida",0.50035987332459,67.4,0.129546399667317,0.109697386519945,0.0447682415789642,0.00632577332778862,0.107098301397908,0.0256389750807716,0.918809965330968,0.0157220027412723,0.0753654713540834,0.0137551581843191,0.00124756085857778,0.0705111800646172,0.285371549214676,57226,0.4354,0.0049181649600903,0.0747399822623559,839,0.0533252295192092,0.0398124126920774,0.960187587307923,0.0414654041777294,0.00436646300502223,0.00541409423882793,0.0328924218675026,215.463082622555,121.995347635048,0.093,54.1666666666667,29,53.5,58,0,0.236,48.230395962,0.266,0.1009728468,0.1177066451,0.1449104118,8027,3300,0.00796483744157694,1.685806596,0.715748057,0.722945523,1.225168741,0.733341864,0.073574102,2.06,2.875,214,-4.3,7.794624124,0.352321761,17.13708879,5.498594672,1.686394046,7.584814536,6.789491641,35560,3.54491993,0.0624576114433689,0.00626179584786155
13001,0.195600047955881,"Appling","Georgia",0.50531453362256,40.3,0.218438177874187,0.0626355748373102,0.00341648590021692,0.00043383947939262,0.0776030368763558,0.101301518438178,0.753641025641026,0.0849230769230769,0.227114967462039,0.0319956616052061,0.00265726681127983,0.167082429501085,0.0655097613882863,40304,0.4586,0.0254358974358974,0.406358974358974,412,0.0495661605206074,0.0377552519465256,0.962244748053474,0.130748373101952,0.00856832971800434,0.00921908893709327,0.0581887201735358,36.0050766377038,16.7275212340135,0.219,58.6666666666667,29,65,52.3333333333333,0,0.9669,36.536137206,0.34,0.0881591718,0.1110283159,0.2239526213,7280,5110,0.0564102564102564,0.254880694,3.579175705,0.287418655,4.013015184,0.401301518,0,2.69,-0.756,82,-2.6,9.841092835,0,15.83495958,10.64956788,2.188458322,3.066629495,13.18681319,21300,8.623087622,0.0146389069616135,0.00667028199566161
13009,0.121952221796066,"Baldwin","Georgia",0.50575247722285,35.5,0.361264436611913,0.0508301744585578,0.0105295825851788,0.00106404202966017,0.0943450599632019,0.0648400611824167,0.679347826086957,0.117788461538462,0.303894837179402,0.137017578861032,0.00649508988938396,0.088758839307486,0.145330407217752,43672,0.4639,0.0238294314381271,0.347303511705686,673,0.0266897209106426,0.0748434070346378,0.925156592965362,0.0985125579127042,0.00820199064529716,0.0201946310212587,0.0651947418589701,168.626644736842,76.9587320574163,0.238,63,29,61.5,40,0,0.8666,16.706690828,0.313,0.2097456205,0.2071788413,0.2351884938,7280,5110,0.0411789297658863,0.168473321,0.48768593,0.126354991,0.926603268,1.259116402,0.093103678,2.51,-0.007,140,-3.3,5.24805026,1.278162912,14.06520797,5.18847487,0.471187175,4.803942808,19.20869459,21716,14.88187828,0.0563939815977534,0.0116822947839773
13055,0.200597014925373,"Chattooga","Georgia",0.518216991778172,39.4,0.222674512332742,0.0556182492342415,0.0129775914879897,0.0016121231662099,0.12626954699339,0.0786313074318878,0.755339142320178,0.0553562275756023,0.208125100757698,0.0293003385458649,0.00669031113977108,0.180436885378043,0.0615831049492181,36807,0.4476,0.041346318127456,0.379976080642406,595,0.0285345800419152,0.049323341908064,0.950676658091936,0.116395292600355,0.0062872803482186,0.00644849266483959,0.0745606964372078,79.0266585979552,34.9746791094691,0.195,53.4,29,51.6,52,0,0.9252,28.448440488,0.247,0.1025310523,0.1549145299,0.1908946134,7280,5110,0.091406116521442,0.09672739,0.318394325,0.092697082,2.527003063,0.084636466,0,2.49,0.028,135,-9.2,7.26533304,0.615519895,11.35414377,3.374367993,1.220048362,3.506265113,5.582015622,18715,6.159452103,0.0424994992990186,0.0102772851845881
13081,0.15508769747481,"Crisp","Georgia",0.482454981728526,38.5,0.299520098621935,0.0724695108528156,0.0126359353674107,0.0005283317923656,0.0864262757011403,0.13890723374279,0.595763305322129,0.167542016806723,0.253951481530401,0.054506229912385,0.00440276493638005,0.114603971293973,0.0940430590410778,36042,0.5545,0.0271358543417367,0.392156862745098,712,0.0221459076299916,0.102732960158051,0.897267039841949,0.140051952626249,0.0141328754457799,0.00827719808039449,0.0661295293444283,80.7688204544646,38.3770136197148,0.274,58.6666666666667,29,51,42.3333333333333,0,0.9857,21.778686167,0.43,0.1685496584,0.2115158637,0.2567457894,7280,5110,0.0282613045218087,0.123277418,1.206357593,0.34781843,1.369259895,0.34781843,0.004402765,2.6,-1.083,49,-4.9,5.293402586,0,17.22842303,4.541938336,0.828820864,5.282351641,24.01035886,22933,12.09231184,0.0122714626391097,0.0116673270814071
13087,0.145308334050056,"Decatur","Georgia",0.4805861629563,37.8,0.256052769657447,0.0630762311670789,0.0140169402593509,0.00082452589760887,0.078442395622517,0.111423431526872,0.648671446646984,0.13693237733727,0.21302750918222,0.0257476950753317,0.00183644404467431,0.11622067311296,0.0915973315343677,41481,0.479,0.0510333192745677,0.419232391396035,636,0.026984483921745,0.0503232222774739,0.949676777722526,0.157297054193839,0.0139794618094596,0.0150663368563076,0.0601529120755566,42.8145057766367,19.602053915276,0.232,45.5,29,52.5,49,0,0.9455,32.809648178,0.357,0.1504128543,0.1987547893,0.202596661,7280,5110,0.0256572472936876,0.02248707,1.930140169,0.11243535,2.263698373,0.239862079,0.018739225,2.53,-0.636,39,-4.1,6.36813027,0.387709606,16.41950179,4.361733062,1.114665116,3.683241252,18.75683273,21568,12.30177422,0.0205332516089488,0.00985683232141519
13091,0.181009913258984,"Dodge","Georgia",0.526093427432906,41.8,0.254548946180806,0.0585721830140669,0.00441691871909357,0.00216044937346968,0.11488789668251,0.0648614911901676,0.69537449196826,0.103154635184827,0.20375438091123,0.0351913197945173,0.00864179749387873,0.102885400163234,0.101925200441692,39302,0.469,0.0443197213083027,0.425778982001161,613,0.0162753852801383,0.0543949044585987,0.945605095541401,0.0868500648134812,0.0165154352105238,0.0228527533727015,0.0790244370829132,41.3930842607313,19.570747217806,0.265,55.2,29,55.4,63.6,0,0.9223,15.789709686,0.339,0.1087847731,0.1202254227,0.2077008071,7280,5110,0.0306892642870967,0.192039944,0.628930818,0.331268904,0.989005713,0.072014979,0,2.46,-0.904,57,-3.4,3.74460523,0.063467885,11.85580096,4.430058391,1.675552171,3.287636456,13.67177683,20216,9.239246737,0.0636888331242158,0.00921791732680398
13095,0.0740137634164991,"Dougherty","Georgia",0.46189090665864,35.6,0.34088046107711,0.0582143295096039,0.0196091546548053,0.00169448067511677,0.104377780007358,0.127989030467208,0.511250603573153,0.225012071463061,0.301873961851889,0.0881129951060723,0.00892946724189826,0.106785726229892,0.137186047289388,39584,0.4933,0.0424915499758571,0.452390149686142,705,0.0206682050767533,0.122482946793997,0.877517053206003,0.146539134700066,0.0109137932956534,0.0197875210416597,0.0674782337268542,268.034182926465,121.343412914214,0.295,58,29,60,36,0,0.9513,48.170705263,0.437,0.2103911796,0.2262836012,0.2538788847,7280,5110,0.0353866317169069,0.080264874,0.431423698,0.164988908,0.962063699,0.627626724,0.196203026,2.51,-1.395,289,-4.1,4.482561464,0.014293882,13.78502001,6.086335049,1.480846198,4.428244711,21.73892443,22059,14.16818161,0.00547849399696934,0.00299878487898955
13097,0.0920843162510673,"Douglas","Georgia",0.476506461246476,36.5,0.264708755477407,0.0387116581540093,0.0192023221412822,0.00319573529822211,0.102437969242792,0.0726925116525719,0.67145360025275,0.126288881868053,0.287741773423763,0.0509712802478439,0.0149111055290407,0.0788467442574451,0.182066203354824,63835,0.41,0.0403251285291668,0.467243013470431,1010,0.0886153674397834,0.0626081237579172,0.937391876242083,0.107426944653772,0.00809400206536604,0.014534315777722,0.0473778224343409,715.613921206371,263.074848953912,0.126,60,29,55,32,0,0.5404,28.562894266,0.209,0.1416748113,0.1630377616,0.1794018628,7280,5110,0.0346254862726701,0.429121661,2.676602752,1.868598063,3.846046499,1.006168188,1.647408524,2.89,0.91,868,-5.1,7.223220059,0.100581938,15.91924707,10.28378475,2.531791077,5.194338674,8.602617716,27743,5.749991175,0.00328625803365295,0.00729157944681682
13103,0.18496990814064,"Effingham","Georgia",0.495295732261852,36,0.198951667576103,0.0429584800833375,0.0177092117664567,0.00135588736213767,0.0933908758701655,0.0376176066934537,0.789613589211618,0.0730679460580913,0.260379979165633,0.0330208178315723,0.0111281974965689,0.0761942556674438,0.130562031846818,66822,0.4409,0.0343620331950207,0.448651452282158,810,0.0319294938571688,0.0345108310916041,0.965489168908396,0.0809398614349257,0.00800304247895894,0.0159564793227177,0.0463316632769483,125.239702623786,47.1018244320653,0.083,57.25,29,60,53.25,0,0.2363,28.707254386,0.123,0.105260516,0.1133993046,0.1428384254,7280,5110,0.0259336099585062,0.664715512,1.207070457,0.200076062,1.549349339,0.649833821,0.021495775,2.84,3.323,253,-4.7,8.007062,0.339252951,13.47318863,10.99802679,0.491570603,4.368747187,2.900386296,31704,3.129751859,0.00291806265342988,0.00458025365014799
13113,0.131790590751879,"Fayette","Georgia",0.484813406587536,43.4,0.202844091431217,0.0431422134760425,0.0331691940553681,0.0069722091128465,0.0686624578150183,0.024754458919174,0.842416452442159,0.0502892030848329,0.267455010106587,0.0416195471180645,0.0134457672546593,0.0316910501055181,0.314105589343116,90145,0.4369,0.0227506426735219,0.415616966580977,1126,0.101706989127628,0.0369506654336376,0.963049334566362,0.0570332048119819,0.00696330463122089,0.0125909370186015,0.0339795018832979,563.572037938475,213.429015908064,0.05,53.75,29,48.25,36.25,0,0.0608,39.18367791,0.076,0.1074110016,0.111467831,0.1291483191,7280,5110,0.024702763496144,1.66691896,1.176282023,1.097922584,2.393524661,3.583163406,0.801403346,2.77,1.096,559,-5.1,5.654834761,0.067790227,11.88588645,13.1870822,3.093870634,6.963562753,1.971284439,44061,2.085092621,0.00111582797791835,0.0028761475650695
13115,0.174816317710334,"Floyd","Georgia",0.483819285398844,38.3,0.240333165586583,0.0529223880290441,0.0163501730530251,0.00176647598311578,0.0958929433392558,0.0811243825036716,0.724645233704802,0.0856249498917662,0.245170434121743,0.0549250788238556,0.00736373999938379,0.11690579137097,0.139027821996734,48336,0.475,0.0358374088030145,0.390082578369278,731,0.0703509330485062,0.0517917544977695,0.94820824550223,0.117162546601074,0.0100237241832616,0.0163912538898417,0.0596801856853824,187.789778206365,78.3008678881389,0.207,58,29,57,49.3333333333333,0,0.8854,44.020779846,0.323,0.1378009185,0.1637476862,0.1903179775,7280,5110,0.0262412965852395,0.372808594,1.80755682,0.172539515,4.616459037,1.607287741,0.247512042,2.61,0.545,1024,-4.4,7.621695468,0.016777317,11.23600892,4.031349615,1.569877526,3.441746758,8.540316775,25776,5.821259411,0.0109449809299684,0.00572050652671795
13119,0.210613098002787,"Franklin","Georgia",0.488271984538347,41.2,0.21431081437231,0.0585522270051832,0.0117280154616533,0.00171308091012914,0.0961082315733989,0.0762540630765176,0.757471827535522,0.0930916217540421,0.229464991654221,0.0513924273038742,0.00992708424844066,0.120706316436792,0.108451199156637,42488,0.4911,0.0244977951984321,0.414666013392128,607,0.0348326451726258,0.0450622127564174,0.954937787243583,0.121321268558377,0.00522709303347097,0.0191074409206712,0.0859175964157076,85.4643742022674,40.0180193708236,0.164,55.3333333333333,29,48,43.3333333333333,0,0.8462,21.642657395,0.255,0.1435870562,0.1537530266,0.192883131,7280,5110,0.0470654610781999,0.15373803,1.427567425,0.263550909,1.770183607,1.019063516,0.237195818,2.62,1.368,99,-5.4,5.710892799,0.161934578,12.99794883,6.358631113,0.896038001,3.875634244,17.85347835,23187,10.73232323,0.0040129781420765,0.00909250636914697
13121,0.0653948564686778,"Fulton","Georgia",0.484048446245898,35.5,0.363646014282957,0.0376124300328122,0.0353638293765682,0.0104670912951168,0.0882551630959274,0.0640127388535032,0.673251831522602,0.124480029032185,0.266696583671106,0.0621192819918935,0.021400308820691,0.0502653927813164,0.357594093804285,69673,0.5414,0.0324842931343419,0.469382385629068,1205,0.130796178343949,0.052650611259377,0.947349388740623,0.0882368268674001,0.00870102296853889,0.0131634819532909,0.0413250337772631,1938.30786209993,882.612843487532,0.135,50.4615384615385,29.9230769230769,50.3076923076923,37.4615384615385,0,0.5268,60.174057472,0.193,0.1689929299,0.1875722206,0.147536181,7280,5110,0.00305957533673426,1.549990349,1.838641189,0.886315383,3.153348774,5.829955607,1.232966609,2.44,1.315,11298,-5.1,3.46048695,0.039429892,12.2569035,6.687758233,4.077723606,9.272565204,9.950314267,47163,6.860379869,0.00700752781918235,0.00227562246670527
13133,0.157108562283276,"Greene","Georgia",0.491959190731454,50.2,0.229465675255058,0.0643264741483659,0.0205775549022998,0.00051876188829327,0.072741944780679,0.0730877860395412,0.749145728643216,0.0912562814070352,0.185082713701078,0.0236901262320595,0.00230560839241455,0.109112917171019,0.199089284684996,52129,0.5604,0.0160804020100503,0.262713567839196,684,0.0443253213441697,0.0565399484536082,0.943460051546392,0.133610006340423,0.00559110035160528,0.00812726958326128,0.0469767709954464,42.7020773850546,24.0056118932756,0.193,53.6,29,48.2,50.8,0,0.5379,38.526028016,0.354,0.1670859849,0.1865168539,0.2148810516,7280,5110,0.0472361809045226,0.489941783,1.717678252,0.184448671,3.083751225,0.536053951,0,2.4,3.333,46,-5.1,6.664609688,0.431965443,11.90990435,3.548287566,1.527306387,6.09379821,13.49279362,37818,7.290514179,0.00875365658203883,0.00755086748515765
13151,0.098146926072575,"Henry","Georgia",0.477045208470154,36.9,0.256420951738583,0.0331298035108894,0.0250847547879799,0.00228527307903939,0.0837785548199294,0.0565682741972701,0.716294570743568,0.114961486796688,0.278936438346438,0.0444851701308152,0.0112932426915636,0.0566348355490868,0.183842453717673,71288,0.3919,0.0281409940317288,0.45285745863869,1095,0.0793633184827562,0.0524027439052238,0.947597256094776,0.0837918670902927,0.00871953708798523,0.00970020767141767,0.0413035375139779,694.492896545348,250.941477395297,0.075,51,29,57.6,51.4,15,0.3137,32.879039511,0.123,0.1376833656,0.153943662,0.1720226431,7280,5110,0.0245702334597269,0.575977564,1.118674453,1.884129999,2.086032766,2.094907613,0.858641438,2.95,2.104,824,-5.1,5.693233877,0.011840032,13.21529732,13.27449748,2.262356895,5.970108473,5.802857585,29889,3.906347703,0.00131692645152714,0.000217433749267825
13153,0.138774173716638,"Houston","Georgia",0.484902968594266,35.4,0.242972633169823,0.0418091683115428,0.0315946504068218,0.00664464812679552,0.0879047861009596,0.0652282957780427,0.713524974113703,0.112790296336473,0.287478746897536,0.0652543532216772,0.0166051059560802,0.0553004097533012,0.185320539128509,61723,0.4327,0.0352300182436763,0.460702135003205,841,0.0575739217104106,0.0588426252646436,0.941157374735356,0.0936895385878168,0.0108203534692229,0.0154716071579798,0.0535936471952419,404.104035591123,165.893595177297,0.121,57.25,26.75,53.75,44,0,0.5669,18.353455451,0.175,0.1221849017,0.1451374792,0.1875609812,7280,5110,0.0147099912890554,0.644270294,1.13480167,0.730911294,1.657904851,2.325626844,0.264483053,2.66,1.505,993,-2.9,4.149208974,0.039236019,13.86713003,5.012401385,1.465745554,4.691506803,10.59213422,29462,7.15055434,0.00294561610433103,0.0214973909984561
13163,0.115709238419262,"Jefferson","Georgia",0.481623767447817,40,0.305865027532334,0.0731207580996286,0.00717121270329107,0.00064028684850813,0.102125752337047,0.106223588167499,0.594219010561423,0.164813785436354,0.224228454347548,0.0247791010372647,0.0033935202970931,0.160776027660392,0.0673581764630554,33944,0.473,0.0350194552529183,0.406336853807671,541,0.0223460110129338,0.0466212676794133,0.953378732320587,0.122614931489307,0.00364963503649635,0.00870790113971059,0.0619157382507363,29.4901812688822,13.7518882175227,0.223,60.8333333333333,29,56.5,42,0,0.9439,20.70025639,0.352,0.1672564723,0.1639624253,0.2397474544,7280,5110,0.0222345747637576,0.243309002,1.491868357,0.070431553,1.491868357,0.307337687,0.121654501,2.66,-0.402,51,-1.7,4.801740003,0.468462439,16.17868496,7.093859796,0.635770453,3.028275054,27.97552836,19259,12.50912469,0.018269781653829,0.00332949161224228
13189,0.147513151602104,"McDuffie","Georgia",0.458028431601025,37.7,0.26026567233745,0.062363085527849,0.0341645304124913,0.00027965509205313,0.0848753204381263,0.12220927522722,0.61369150779896,0.158752166377816,0.228198555115358,0.0276392449312515,0.0024236774644605,0.109345140992776,0.0922395711955255,43468,0.4518,0.0445407279029463,0.385441941074523,607,0.0250757399207644,0.075376293508937,0.924623706491063,0.101328361687252,0.00554649265905383,0.013237007690515,0.0477278023770683,80.560979273055,35.1081405827576,0.199,56.5,29,63.5,60.5,0,0.9376,34.562391267,0.313,0.1436848204,0.178549287,0.2108175049,7280,5110,0.0492201039861352,0.354229783,0.587275693,0.177114892,0.955488231,0.638545794,0.261011419,2.59,-1.022,105,-3.3,8.890461031,0.660299493,19.87973116,4.71642495,2.417167787,2.947765594,10.3429101,21625,7.930513595,0.00027736686390532,0.00694476811931951
13197,0.156939845474614,"Marion","Georgia",0.478059772296015,44.6,0.223790322580645,0.0660578747628083,0.032258064516129,0.00189753320683112,0.077680265654649,0.0536053130929791,0.727462437395659,0.0734557595993322,0.2103889943074,0.0220588235294118,0.00225332068311195,0.15915559772296,0.0962998102466793,44643,0.4344,0.0200333889816361,0.336393989983305,344,0.032376660341556,0.0685875352333229,0.931412464766677,0.101162239089184,0.00723434535104364,0.0110294117647059,0.0550284629981025,22.9423448425979,11.4276385601175,0.228,63,29,57,62,0,0.8519,59.552984893,0.367,0.0872374798,0.1407284768,0.2089244652,7280,5110,0.034432387312187,0.296489564,1.114800759,0,2.371916509,0.09487666,0,2.45,-0.167,0,-3.9,11.55997514,0.559353636,10.34804226,7.862026103,2.299564947,6.463642014,14.13407821,22541,8.192974014,0.00293411576420379,0.00367647058823529
13235,0.172764227642276,"Pulaski","Georgia",0.463534236804565,43.1,0.291012838801712,0.0839871611982882,0.0195256776034237,0.0014265335235378,0.134896576319544,0.0799750356633381,0.648648648648649,0.111335215812828,0.178762482168331,0.0362874465049929,0.0077567760342368,0.140959343794579,0.0978958630527817,45148,0.446,0.0427591770875353,0.353368293666801,625,0.0160485021398003,0.0597138139790864,0.940286186020914,0.115192582025678,0.0105206847360913,0.0283523537803138,0.0703459343794579,44.8873414175371,18.0253731940609,0.239,56.5,29,49.5,62.5,0,0.8459,16.876189266,0.366,0.1725371491,0.1892950392,0.2088762413,7280,5110,0.111335215812828,0.089158345,0.436875892,0.062410842,0.633024251,0.347717546,0.427960057,2.62,0.514,18,-2.8,4.360780065,0,15.84507042,3.385698808,2.654387866,2.221018418,17.0235546,20746,9.004050265,0.122678843226788,0.0171184022824536
13255,0.14989540443618,"Spalding","Georgia",0.48424340795639,39.2,0.261859553486663,0.0537316632468686,0.010550332281873,0.00151594034238814,0.121091477046519,0.093682050653845,0.613304981773998,0.125273390036452,0.221725415735155,0.0239028573178575,0.00744188895354179,0.123694606927388,0.121229289804918,47111,0.4536,0.0388821385176185,0.377946537059538,812,0.0311303708694454,0.0459268415157017,0.954073158484298,0.12263804244633,0.0117906471074633,0.0164762808930267,0.0630110556457293,327.167977556235,137.30274034367,0.173,53,29,46,28.5,0,0.8691,38.175891988,0.291,0.1709276214,0.2116517565,0.2102132195,7280,5110,0.0539692183070069,0.390469482,0.921814228,0.254187977,1.497565308,0.678345022,0.280219275,2.63,0.902,235,-5.1,6.989950312,0,17.12182912,8.757051593,0.986289087,4.580266746,14.07324903,24582,8.466998093,0.00576471637001159,0.00912626711175083
13277,0.165571454891605,"Tift","Georgia",0.485286500086332,36.2,0.285020103105498,0.0521447423595866,0.00779457832811228,0.00202264374337091,0.0700525394045534,0.0721738486963814,0.646267401663085,0.144538914323087,0.26629831528576,0.0731605041809526,0.00231864038874226,0.11499469672677,0.115216694210799,45639,0.4571,0.0382135849761749,0.454265159301131,645,0.0528354011987864,0.0252977038345393,0.974702296165461,0.14957697146099,0.0129991860092252,0.0154904911077674,0.0536493919735576,150.777298423088,62.2768521273431,0.196,54.5,29,49.25,39.5,0,0.8809,45.167292825,0.304,0.1484160989,0.1494809689,0.2196956019,7280,5110,0.0201397323699482,0.101132187,3.438494364,0.199797736,4.018154461,0.624059594,0.177597987,2.54,0.252,381,-0.9,7.853886235,0.05427703,15.72948328,6.084455059,0.70560139,3.034085975,11.80285344,22974,8.200893321,0.00452302631578947,0.0146025011716534
13283,0.170701982450439,"Treutlen","Georgia",0.514348785871965,40.1,0.238557763061074,0.056953642384106,0.00618101545253863,0.00191317144959529,0.101103752759382,0.0881530537159676,0.699516324062878,0.0665054413542926,0.208535688005887,0.0201618837380427,0.00441501103752759,0.182045621780721,0.0857983811626196,32241,0.5255,0.035671100362757,0.374244256348247,535,0.0347314201618837,0.0833333333333333,0.916666666666667,0.153348050036792,0.0120676968359088,0.013392200147167,0.0738778513612951,33.6020176045891,15.8490752645633,0.263,56.5,29,40,46,0,0.9471,34.625941414,0.345,0.093427036,0.1257253385,0.1993898893,7280,5110,0.15235792019347,0.279617366,3.14937454,0.04415011,3.14937454,0,0,2.53,1.292,8,-1.5,9.619320508,2.537863283,11.46131805,6.426524765,0.736799018,2.374130168,18.78031878,21830,11.78482587,0.0433968154854824,0.0069168506254599
13297,0.185155103239064,"Walton","Georgia",0.485324030533015,38.7,0.221747118391986,0.0478554712276634,0.0177052120469806,0.00401347302115002,0.0802147809540474,0.0508628420200783,0.738281409915258,0.0775780898186433,0.258535465103563,0.0436123444369108,0.00645217733645371,0.0872903042365653,0.144725618424794,61599,0.4221,0.0369263519875548,0.42465304785688,842,0.0478445353338728,0.0512450113850599,0.94875498861494,0.0998665820957547,0.00797226657334704,0.0124887907088646,0.0510924957896809,277.03820401733,102.384342715182,0.119,47,29,57.75,36,0,0.293,27.945715139,0.179,0.1343775763,0.1577371048,0.1686508269,7280,5110,0.0359884926143574,0.77535487,0.866122788,0.900024059,1.820826316,0.786290764,0.356510138,2.86,1.492,231,-5.1,10.72715557,0.04772928,17.28993151,6.543684223,1.627568432,6.195260483,6.798147983,27889,5.00881365,0.00293773856195629,0.00305111436757726
16001,0.503872562059301,"Ada","Idaho",0.501010180606721,37,0.243356119855795,0.0341907282274887,0.0443691460416899,0.00416549012912363,0.10082981466524,0.0389275230984417,0.802762004270204,0.0607004951619498,0.261132234064209,0.0550685237354137,0.0127788393977003,0.0326103373324665,0.259613132566778,66293,0.4615,0.035860627810839,0.444237496025076,933,0.0583453175994694,0.0353978667299287,0.964602133270071,0.0696838561537838,0.00791946573156557,0.0131640870397002,0.0383671628918964,430.835172296724,171.196174956148,0.097,47.2,32,54,62,15,0.1373,20.789165451,0.102,0.1226156025,0.1402119701,0.11474882,7606,8960,0.00887176294221864,1.258183776,1.08241454,0.032614715,1.547338399,2.145128916,0.415016778,2.58,2.735,2691,-1.5,6.559867964,0.265468565,14.96710024,4.395949858,1.911984945,7.020944946,4.468177253,34919,4.914268595,0.0128432804611216,0.00149940133391996
16009,0.779810979288156,"Benewah","Idaho",0.505581089954038,46.2,0.202889034799737,0.0525279054497702,0.03086014445174,0.00076603195447581,0.127270737579339,0.0653315824031517,0.796793760831889,0.061525129982669,0.194134383891442,0.0125848106806741,0.00623768877216021,0.0883125410374261,0.10801050558109,47556,0.4029,0.0563258232235702,0.386915077989601,688,0.0120376449989057,0.0842137035919107,0.915786296408089,0.0917049682643905,0.0100678485445393,0.0165244035894069,0.0937841978551105,11.6554635782707,6.03691279447966,0.147,63,29,44.5,63,0,0.7334,49.299824956,0.228,0.097269101,0.1504178273,0.155476737,7606,8960,0.0241396385243872,0.273582841,0.393959291,0,0.393959291,0.328299409,0,2.65,0.868,20,-1,6.576680069,1.263641585,8.759333716,6.059735784,0.201033889,3.18782309,11.11111111,23255,6.844907921,0.00083945435466946,0.00579995622674546
16011,0.764902980596119,"Bingham","Idaho",0.49988001483453,33.6,0.182442897968978,0.0399877833286066,0.0292109339208971,0.00270512009424289,0.087916403062894,0.0795610724492245,0.778015894276275,0.0613447629252612,0.279892667815616,0.0374353716267807,0.00532297824996182,0.0651846680774013,0.127576954122036,55472,0.4048,0.0510759889275828,0.446379140994732,616,0.0487139771810031,0.0445105433685664,0.955489456631434,0.0863456881694627,0.0179977748205676,0.017212417373852,0.0597307969196536,21.618702660894,7.89731835460351,0.12,55.8,29,50.4,53.4,0,0.507,39.672292849,0.159,0.0798833009,0.1247450714,0.159895549,7606,8960,0.0418564157514064,0.082898842,3.811165165,0,4.299832021,0.268330461,0,3.04,1.478,286,-1.1,7.586661261,0.476383539,14.27123454,6.755524022,1.069329009,2.979931076,3.351137777,23059,3.154392192,0.00287547924654109,0.00351229302558956
16021,0.78203706637098,"Boundary","Idaho",0.499873364288729,43.5,0.191473195441114,0.0525116082735331,0.0438159560996201,0.00337695230054875,0.110510764035458,0.0544533558463487,0.854362182829336,0.0375391032325339,0.195103419164204,0.0105529759392149,0.00202617138032925,0.0565639510341916,0.13642887294217,43423,0.4787,0.032325338894682,0.373305526590198,642,0.0427184466019417,0.0331095160916879,0.966890483908312,0.126720135078092,0.0111439425918109,0.0105529759392149,0.052258336850992,9.26693788139571,4.28258488499452,0.135,50.5,29,52,50.5,0,0.3083,4.1142061204,0.223,0.111060846,0.1683731513,0.1533405355,7606,8960,0.0393928861082146,1.131279021,0.607851414,0,0.607851414,0.590966653,0.008442381,2.52,1.906,0,0.9,5.888650964,0.321199144,13.9614561,5.931477516,1.327623126,2.826552463,14.06365655,25782,7.591466027,0.00082946250829462,0.00320810468552132
16039,0.710044096031357,"Elmore","Idaho",0.525707661818046,32.3,0.181767191414576,0.041880118161762,0.0663725086938638,0.0199678420521258,0.0831993418838575,0.0619975320644655,0.805957446808511,0.0504964539007092,0.232845978386868,0.0527988632539356,0.00467412033055379,0.0631567139064428,0.117413902703511,46855,0.3976,0.0412765957446809,0.430070921985816,752,0.0975956325019631,0.0727157091371635,0.927284290862837,0.10499943910556,0.00983434917548517,0.0159667950491717,0.0476386344090042,8.6248544678765,4.02781316416669,0.129,50.3333333333333,29,64.6666666666667,56,0,0.5882,14.409072447,0.201,0.0931236509,0.1429298067,0.1642678851,7606,8960,0.0449848024316109,1.233967767,5.119096586,0.08974311,5.530419175,2.583853719,0.003739296,2.45,0.545,339,1.3,8.344690219,0.345948213,12.65331796,6.866547856,0.345948213,3.428032289,6.88751926,23028,6.838465402,0.00369776041303286,0.000486108514377594
